time,cells_per_ml,biomass,galactose,ethanol,galactose_raw,ethanol_raw,a_gal,a_eth,r_gal,r_eth,mu,dn_dt,u_gal_proxy,u_eth_proxy,q_gal,q_eth_uptake,q_eth_secretion,vmax_gal_eff,vmax_eth_eff,yield_ethanol_from_gal,gate_eth
19.615615615615614,40760317.290216014,0.1942229118878793,1.7538944624336952,1.655841162615156,0.0017538944624336953,0.0016558411626151558,2.827505366492201e-11,4.918276760426689e-12,0.6368778781184122,0.146200281170694,0.22507909224721806,9173318.01218851,1.8007756181799766e-11,7.190534452496719e-13,3.778737066201678,0.0,1.8518121565541026,0.3393006439790641,0.06147845950533361,0.53,0.14383731269360647
19.686686686686684,41415017.597162195,0.19734255885047786,1.7015378650173356,1.681475965950372,0.0017015378650173357,0.001681475965950372,2.8340807207852652e-11,4.921042482869398e-12,0.6298404647297351,0.1481283994121963,0.2233119230216527,9247381.712382417,1.785018718260974e-11,7.289461464268643e-13,3.7456306017934518,0.0,1.8321902255316114,0.3400896864942318,0.06151303103586748,0.53,0.14363037977491314
19.757757757757755,42074759.93602012,0.20048623109513586,1.6488269243954032,1.7072353700744436,0.0016488269243954033,0.0017072353700744436,2.8405963545730918e-11,4.923846035846279e-12,0.6224743899223522,0.15005713729144868,0.22141739594696186,9314880.595506763,1.7681984828285427e-11,7.388582406029405e-13,3.710290016476604,0.0,1.8113801894513855,0.340871562548771,0.06154807544807849,0.53,0.14342771183003064
19.828828828828826,42739054.6788058,0.20365159554450965,1.595803718112822,1.7330958496254643,0.001595803718112822,0.0017330958496254642,2.8470482680231408e-11,4.926687476981385e-12,0.6147628599046102,0.15198467787415845,0.21938875687906062,9375143.519212795,1.750259535536373e-11,7.487810091756663e-13,3.6726015822803295,0.0,1.7893236366838978,0.3416457921627769,0.061583593462267314,0.53,0.14322944167976273
19.8998998998999,43407362.91873105,0.20683608430775344,1.5425143854280794,1.7590317695989457,0.0015425143854280795,0.0017590317695989456,2.853432256007815e-11,4.929566829397611e-12,0.6066885574618608,0.1539090803933221,0.21721902762362802,9427455.339703359,1.7311446992125242e-11,7.587050974500109e-13,3.6324452390546673,0.0,1.7659588990343194,0.34241187072093776,0.061619585367470135,0.53,0.1430357082942285
19.97097097097097,44079093.37574061,0.210036879935404,1.4890093773134285,1.78501526040515,0.0014890093773134285,0.00178501526040515,2.8597438993325653e-11,4.932484079199672e-12,0.5982337351908222,0.1558282743122411,0.21490103897710505,9471062.079630103,1.710795274586887e-11,7.686204821342886e-13,3.589697051190891,0.0,1.741222385283462,0.3431692679199078,0.0616560509899959,0.53,0.14284665705277338
20.04204204204204,44753599.97109088,0.21325090386224804,1.4353436495587555,1.8110161241786895,0.0014353436495587555,0.0018110161241786896,2.8659785607266274e-11,4.935439172901941e-12,0.5893803321060812,0.1577400557958456,0.21242747314297813,9505176.629382256,1.6891513959299684e-11,7.785164505105543e-13,3.5442315074849504,0.0,1.7150498231165283,0.3439174272871953,0.06169298966127427,0.53,0.14266243980964655
20.113113113113112,45430179.54328043,0.21647480552373127,1.3815768434891165,1.8370017482356515,0.0013815768434891165,0.0018370017482356516,2.87213138219297e-11,4.938432014749017e-12,0.5801101260646012,0.15964208472964503,0.20979091956039428,9528980.33228961,1.6661524981980612e-11,7.883815821301542e-13,3.4959219054910116,0.0,1.68737646066662,0.3446557658631564,0.06173040018436272,0.53,0.14248321490929444
20.184184184184183,46108069.64795287,0.21970495187249545,1.3277734592928303,1.8629370228232083,0.0013277734592928303,0.0018629370228232082,2.8781972832115372e-11,4.941462463976526e-12,0.57040493069536,0.1615318820327381,0.20698394727044528,9541626.442518467,1.6417379218578505e-11,7.982037318002596e-13,3.4446413067396078,0.0,1.6581375710440949,0.34538367398538444,0.06176828079970658,0.53,0.14230914717509774
20.255255255255253,46786446.76534011,0.22293741883684562,1.2740029947832472,1.888784277769865,0.001274002994783247,0.001888784277769865,2.8841709617726457e-11,4.944530332022787e-12,0.5602468409873117,0.16340682828029016,0.2039991956601995,9542246.216402246,1.6158476702004613e-11,8.079700188915336e-13,3.3902642609439666,0.0,1.6272693698190765,0.34610051541271747,0.061806629150284835,0.53,0.14214040779243314
20.326326326326324,47464424.966000035,0.22616798496299018,1.2203400454606272,1.914503240135001,0.0012203400454606273,0.001914503240135001,2.8900468984445752e-11,4.947635379709411e-12,0.5496185358661311,0.16526416370939923,0.20082948668099115,9529956.42125234,1.5884233449075607e-11,8.176668233667118e-13,3.3326687565172795,0.0,1.5947100495242235,0.346805627813349,0.06184544224636764,0.53,0.14197717408119792
20.397397397397395,48141055.18557818,0.22939212795928005,1.1668643533779328,1.9400510194186733,0.001166864353377933,0.0019400510194186732,2.8958193642545453e-11,4.9507773144216824e-12,0.5385036451499144,0.16710098999622763,0.19746796138274778,9503869.04170051,1.5594092833467804e-11,8.272797904907282e-13,3.271738644839704,0.0,1.5604010632593497,0.34749832371054545,0.06188471643027103,0.53,0.14181962912984708
20.468468468468465,48815325.27022573,0.2326050249126256,1.1136607914455847,1.9653821273148608,0.0011136607914455847,0.001965382127314861,2.9014824331834357e-11,4.9539557873287276e-12,0.5268871880605958,0.1689142742060939,0.19390824352958969,9463103.236349333,1.528753920427236e-11,8.367938462657105e-13,3.2073665003750826,0.0,1.5242886370401856,0.34817789198201227,0.061924447341609096,0.53,0.14166796126279316
20.539539539539536,49486160.950905114,0.23580155693106286,1.060819270103898,1.990448538825853,0.0010608192701038982,0.001990448538825853,2.9070300000462845e-11,4.957170390684893e-12,0.5147560899581747,0.17070085529107615,0.1901446328647114,9406799.8431138,1.4964113962149378e-11,8.461932255135093e-13,3.1394569760690834,0.0,1.4863255421532122,0.34884360000555414,0.06196462988356116,0.53,0.14152236331452828
20.61061061061061,50152427.950628296,0.23897631918474382,1.0084345495153795,2.0151998035174143,0.0010084345495153795,0.002015199803517414,2.912455804746416e-11,4.960420655266316e-12,0.502099781771135,0.17245745363621015,0.18617232981739623,9334138.784104204,1.462343423981251e-11,8.554615151716899e-13,3.067930729622283,0.0,1.4464731668137853,0.34949469656956994,0.06200525819082895,0.53,0.14138303167561203
20.68168168168168,50812935.432729736,0.2421236373369572,0.9566059401283189,2.0395832158179066,0.0009566059401283189,0.0020395832158179067,2.917753463874363e-11,4.96370604800608e-12,0.4889108839037212,0.174180684150103,0.18198769244633636,9244359.80108887,1.426521425035959e-11,8.645817153617029e-13,2.9927290242689977,0.0,1.404703939855078,0.35013041566492353,0.062046325600075995,0.53,0.141250165076775
20.75275275275275,51466441.055487774,0.24523759162939926,0.9054368697930324,2.0635440556460387,0.0009054368697930324,0.0020635440556460386,2.922916510841913e-11,4.967025969919711e-12,0.4751859710871421,0.17586707355287248,0.17758852449321288,9136785.724020913,1.3889289206110558e-11,8.735363215908976e-13,2.9138186941006254,0.0,1.3610039454365441,0.3507499813010296,0.06208782462399639,0.53,0.1411239630693055
20.823823823823822,52111657.72783581,0.24831204907313767,0.8550343096818663,2.087025903333752,0.0008550343096818664,0.0020870259033337517,2.9279384449300134e-11,4.9703797543649064e-12,0.46092641238941623,0.1775130819916331,0.17297439243506313,9010845.449046714,1.3495641631186375e-11,8.823074288661308e-13,2.831196549576176,0.0,1.315375250742939,0.3513526133916016,0.06212974692956133,0.53,0.1410046241911632
20.894894894894893,52747261.93012705,0.25134070309705536,0.805508070242806,2.1099710229947015,0.0008055080702428061,0.0021099710229947016,2.932812788595458e-11,4.9737666655962956e-12,0.44613927961470784,0.17911512844105368,0.168146968859155,8866108.66821949,1.3084429847487802e-11,8.908768551441118e-13,2.744897271774529,0.0,1.2678400339630127,0.351937534631455,0.06217208331995369,0.53,0.14089234384667856
20.965965965965964,53371905.406401545,0.25431712926150335,0.7569698189403109,2.1323208907093494,0.0007569698189403109,0.002132320890709349,2.937533160805287e-11,4.977185898313548e-12,0.4308382593424554,0.18066962509104612,0.16311037972966028,8702316.48057549,1.2656016737620909e-11,8.992263102567503e-13,2.654999364860927,0.0,1.2184437189363329,0.3525039792966344,0.062214823728919344,0.53,0.140787311608494
21.037037037037035,53984227.836274914,0.25723484563985,0.7095320162227045,2.1540167661827465,0.0007095320162227044,0.0021540167661827465,2.9420933559403956e-11,4.980636577328634e-12,0.4150445906098945,0.1821730135025827,0.15787156157494897,8519405.448045077,1.2210999324523722e-11,9.073375744531464e-13,2.56162872987803,0.0,1.16725684337405,0.35305120271284746,0.06225795721660792,0.53,0.1406897083403862
21.108108108108105,54582871.94656411,0.26008738482537797,0.6633066515026905,2.175000367203532,0.0006633066515026906,0.0021750003672035318,2.9464874327835184e-11,4.9841177583370475e-12,0.3987879507994799,0.18362180663514852,0.1524406010859913,8317547.943616812,1.1750236853761595e-11,9.151927072681751e-13,2.4649673485653145,0.0,1.114379595229279,0.3535784919340222,0.0623014719792131,0.53,0.14059970298228103
21.179179179179176,55166501.91835058,0.2628683816409405,0.618403706498682,2.1952146867001483,0.000618403706498682,0.002195214686700148,2.9507098199389284e-11,4.987628429479089e-12,0.38210719836674967,0.18501263942369087,0.14683102425134648,8097175.25464662,1.1274874624901203e-11,9.227743002025643e-13,2.3652562078041233,0.0,1.0599433308436597,0.3540851783926714,0.06234535536848861,0.53,0.1405174487362463
21.25025025025025,55733821.782559924,0.26557166079389805,0.5749296223188513,2.2146048051388845,0.0005749296223188512,0.0022146048051388846,2.9547554179826895e-11,4.991167513727786e-12,0.3650509926324843,0.1863423177516976,0.14106003933343267,7859006.755513821,1.0786363983207919e-11,9.300657227950136e-13,2.262800423790093,0.0,1.0041132260428256,0.3545706501579227,0.062389593921597326,0.53,0.14044307943222917
21.32132132132132,56283597.97368888,0.2681913443446275,0.532985423559811,2.2331188813180405,0.0005329854235598111,0.0022331188813180403,2.958619721244553e-11,4.994733872540514e-12,0.34767807639975123,0.18760787852294034,0.13514865843785587,7604067.586783308,1.0286472134806742e-11,9.37051425613996e-13,2.157970907661357,0.0,0.947089103195756,0.35503436654934634,0.06243417340675642,0.53,0.1403767051685762
21.39239239239239,56814680.23833893,0.27072195133568505,0.49266498281225873,2.2507090655709474,0.0004926649828122587,0.0022507090655709476,2.962298926440179e-11,4.998326310420967e-12,0.33005730566144514,0.1888066433801807,0.12912172343182426,7333700.8323383285,9.77728402224637e-12,9.43717213189426e-13,2.0512050008296123,0.0,0.889105700824918,0.3554758711728215,0.06247907888026209,0.53,0.14031840850801697
21.463463463463462,57326025.91982706,0.27315851350797593,0.4540530078452932,2.2673325560912962,0.00045405300784529315,0.002267332556091296,2.9657900559644385e-11,5.0019435808134436e-12,0.3122671629460539,0.18993628143034363,0.12300774364615708,7049564.049567617,9.261188466696337e-12,9.50050563664083e-13,1.943002936487912,0.0,0.8304307506570724,0.35589480671573265,0.06252429476016805,0.53,0.1402682401277939
21.534534534534533,57816720.37351271,0.27549667257978805,0.4172233544539813,2.2829524795626925,0.0004172233544539813,0.0022829524795626925,2.96909105550997e-11,5.005584392825391e-12,0.29439491866144946,0.1909948594939299,0.11683859947164403,6753617.295227297,8.740853197852946e-12,9.56040887792694e-13,1.8339228271742862,0.0,0.7713622424028043,0.3562909266611964,0.06256980491031738,0.53,0.1402262154905589
21.605605605605604,58285999.54937889,0.2777327878527904,0.382237163596086,2.297538860216685,0.000382237163596086,0.002297538860216685,2.972200898493098e-11,5.009247419448033e-12,0.2765351514099843,0.19198089823316475,0.11064901079650406,6448094.446719655,8.219180254856803e-12,9.61679819057796e-13,1.7245716243601532,0.0,0.7122236017163635,0.35666410781917174,0.06261559274310041,0.53,0.14019231125704634
21.676676676676674,58733266.33090429,0.2798640140667589,0.34914152053794406,2.311069310593776,0.00034914152053794404,0.0023110693105937758,2.975119653113505e-11,5.012931306062346e-12,0.25878791436197346,0.19289340963560012,0.10447586884948003,6135457.488643578,7.699250100065619e-12,9.669614118954079e-13,1.6155923276538353,0.0,0.6533568432145697,0.3570143583736206,0.06266164132577932,0.53,0.14016646313540235
21.747747747747745,59158106.61983673,0.281888378043522,0.3179681407176097,2.3235297028232136,0.0003179681407176097,0.0023235297028232136,2.9778485417186097e-11,5.0166346805385e-12,0.24125631770068853,0.19373193381782636,0.09835735208542634,5818344.668650158,7.184247738453969e-12,9.718823379182971e-13,1.507650591832829,0.0,0.5951154542450303,0.3573418250062332,0.06270793350673125,0.53,0.14014856401773587
21.818818818818816,59560298.305827536,0.2838048214272682,0.2887326481072014,2.334914526290171,0.0002887326481072014,0.0023349145262901707,2.9803899604168246e-11,5.020356162930297e-12,0.22404386845264412,0.1944965556383035,0.0923319463195984,5499492.968999456,6.6773809622920825e-12,9.764419817674725e-13,1.4014149842414387,0.0,0.53785389804282,0.35764679525001897,0.06275445203662872,0.53,0.14013846360322874
21.889889889889886,59939816.331145965,0.2856132248179105,0.26143418399344975,2.34522706537306,0.00026143418399344977,0.00234522706537306,2.982747470860867e-11,5.024094376464269e-12,0.20725154518846917,0.1951879105087104,0.08643736371340734,5181671.461763281,6.181790222429131e-12,9.806424835406228e-13,1.297541544806709,0.0,0.48191942552910266,0.35792969650330403,0.06280117970580336,0.53,0.14013596907132544
21.96096096096096,60296832.18727937,0.28731440537238623,0.2360554773939492,2.354479334793016,0.0002360554773939492,0.002354479334793016,2.9849257634700863e-11,5.027847957539309e-12,0.19097482396232285,0.1958071754329093,0.0807094395047149,4867588.292109945,5.700456722193019e-12,9.84488707071894e-13,1.1966514174323213,0.0,0.42764023545544544,0.3581910916164104,0.06284809946924136,0.53,0.1401408467751863
22.03203203203203,60631705.75805248,0.2889100779371201,0.2125635563236421,2.3626916723748344,0.0002125635563236421,0.0023626916723748343,2.986930573804958e-11,5.031615566305501e-12,0.17530096054742914,0.19635603874092827,0.07518111710451589,4559822.159365049,5.236117986764928e-12,9.879881010669406e-13,1.0993162491878294,0.0,0.37531774386136346,0.35843166885659494,0.06289519457881876,0.53,0.14015282570743176
22.103103103103102,60944975.07679873,0.29040280624094594,0.19091062940724593,2.3698922448685757,0.00019091062940724594,0.0023698922448685757,2.9887685915512905e-11,5.03539589595171e-12,0.160306428150668,0.19683666568376404,0.06988148982961936,4260739.561862885,4.791188174804901e-12,9.911505385568442e-13,1.0060395991737308,0.0,0.3252167955729446,0.35865223098615484,0.06294244869939637,0.53,0.14017160115546365
22.174174174174173,61237336.406485446,0.29179590797690313,0.17103577390510494,2.3761161263789305,0.00017103577390510495,0.0023761161263789305,2.990447314816032e-11,5.039187681563688e-12,0.14605512279841737,0.19725163706320176,0.06483511822023283,3972433.8740978697,4.36770149787653e-12,9.939880196571576e-13,0.9172446599468851,0.0,0.27755918025865883,0.3588536777779238,0.0629898460195461,0.53,0.14019684042301211
22.245245245245243,61509625.33718101,0.2930933647316675,0.15286653546246542,2.3814044269396146,0.00015286653546246542,0.0023814044269396145,2.991974914650782e-11,5.042989707720176e-12,0.13259690573683539,0.19760389265658018,0.060061473847898304,3696701.2469888995,3.967266157249259e-12,9.965143968725764e-13,0.8332720498531743,0.0,0.23252255932123922,0.35903698975809384,0.0630373713465022,0.53,0.14022818807437107
22.316316316316314,61762793.440591976,0.29429971074442074,0.13632089477235065,2.385803229821195,0.00013632089477235066,0.002385803229821195,2.9933600786022785e-11,5.046800814752088e-12,0.1199668995611439,0.1978966630545017,0.055574658352254315,3434973.5915229116,3.5910412790001735e-12,9.987450403401787e-13,0.7543647026363559,0.0,0.19023249254707944,0.3592032094322734,0.0630850101844011,0.53,0.14026527193191196
22.387387387387385,61997879.84168176,0.2954198974456136,0.12130965602603036,2.389362307009057,0.00012130965602603036,0.002389362307009057,2.994611827773071e-11,5.0506199041759814e-12,0.10818568739323205,0.1981333876520316,0.051383452079588506,3188309.760534429,3.2397413906353272e-12,1.0006964313571665e-12,0.6806688196602741,0.0,0.15076301431447442,0.35935341933276854,0.06313274880219977,0.53,0.14030771006675855
22.458458458458455,62215986.61976704,0.2964591762431899,0.10773851035635262,2.392134012584245,0.00010773851035635263,0.002392134012584245,2.995739362827673e-11,5.054445942106771e-12,0.09725987609154613,0.19831764511074487,0.047491501414969606,2957433.493060611,2.9136523923118683e-12,1.002385816578175e-12,0.6122471166262426,0.0,0.11414377961920548,0.35948872353932076,0.06318057427633464,0.53,0.14035511660625072
22.529529529529526,62418255.77362832,0.29742298876133894,0.09550996516414413,2.3941722508177112,9.550996516414413e-05,0.002394172250817711,2.996751923492266e-11,5.058277961306349e-12,0.08718310934090903,0.1984530891008275,0.04389767416050719,2742730.2987597226,2.6126615061340567e-12,1.003830886951881e-12,0.5490794963936577,0.0,0.08036046358769572,0.3596102308190719,0.06322847451632936,0.53,0.14040710698931663
22.6006006006006,62605844.179750904,0.29831684751651305,0.08452543847080098,2.395531358925293,8.452543847080098e-05,0.002395531358925293,2.9976586394605855e-11,5.062115062431432e-12,0.07793771855830836,0.19854337844430628,0.04059664887725112,2544268.4610018786,2.3363067537616066e-12,1.0050494265689469e-12,0.491069927200922,0.0,0.0493584589278056,0.3597190367352703,0.0632764382803929,0.53,0.14046330355343453
22.67167167167167,62779903.542859815,0.29914624038172705,0.07468693270351405,2.396265217084896,7.468693270351406e-05,0.002396265217084896,2.998468415082061e-11,5.065956413764285e-12,0.06949645553624902,0.19859212223293238,0.03757953916813401,2361849.464511639,2.083829268855975e-12,1.0060590353489846e-12,0.4380609017490576,0.0,0.021050607387499646,0.3598162098098473,0.06332445517205357,0.53,0.14052333979166332
22.74274274274274,62941562.52205386,0.29991654541758667,0.06589852495935225,2.396426457852417,6.589852495935225e-05,0.0023964264578524167,2.999189829051068e-11,5.069801250223964e-12,0.06182438886482264,0.19860283125450962,0.03483458041988255,2195048.9376564818,1.8542307827067415e-12,1.0068768821921317e-12,0.3898446749380038,0.0046767912770308015,0.0,0.35990277948612814,0.06337251562779955,0.53,0.14058686403554574
22.813813813813812,63091912.50096514,0.3006329630670989,0.058067550042580685,2.3960658418237855,5.806755004258069e-05,0.0023960658418237853,2.9998310589162454e-11,5.073648871175598e-12,0.05488075878081987,0.19857888006212315,0.032347804450642594,2043265.21486261,1.646330047275939e-12,1.0075195106665056e-12,0.3461762340720222,0.027957041035221442,0.0,0.35997972706994946,0.06342061088969497,0.53,0.140653542171841
22.884884884884883,63231996.616658956,0.30130046387837994,0.05110550979125176,2.3952317804269203,5.110550979125176e-05,0.0023952317804269204,3.0003998264796684e-11,5.077498637535806e-12,0.04862072291180409,0.19852347835655448,0.0301036766664756,1905756.0110780918,1.4588160858789302e-12,1.0080026908742746e-12,0.3067826272788531,0.0489380996945413,0.0,0.3600479791775602,0.06346873296919758,0.53,0.14072305955819617
22.955955955955954,63362800.742780045,0.3019237455393469,0.04492881910857627,2.393969945683866,4.492881910857627e-05,0.002393969945683866,3.0009033548443984e-11,5.081349968890283e-12,0.04299701400130568,0.19843964766688751,0.028085702246511392,1781678.3663107504,1.2902988356480977e-12,1.0083412974987376e-12,0.2713730604153836,0.06777721599929329,0.0,0.3601084025813278,0.06351687461112854,0.53,0.14079512251372178
23.027027027027025,63485248.19625468,0.30250720765515354,0.03945923966197197,2.3923230474637807,3.945923966197197e-05,0.0023923230474637808,3.001348348741893e-11,5.085202339942071e-12,0.03796131499763535,0.19833020868799062,0.026276931126373963,1670130.479914129,1.1393513008422372e-12,1.008549241301369e-12,0.239649451685203,0.08463528864555339,0.0,0.3601618018490272,0.06356502924927589,0.53,0.1408694589122062
23.098098098098095,63600196.66685192,0.3030549371175494,0.034624126941164984,2.3903307110022944,3.462412694116498e-05,0.0023903307110022943,3.0017409889395407e-11,5.08905527650655e-12,0.03346541609276477,0.19819777484405682,0.02466038424198333,1570180.0700065745,1.0045451119756895e-12,1.0086394318620045e-12,0.21131319313316935,0.09967328138042468,0.0,0.3602089186727449,0.06361319095633187,0.53,0.14094581823846122
23.169169169169166,63708436.95495431,0.30357070209035725,0.030356527032436905,2.3880294336870156,3.0356527032436903e-05,0.0023880294336870154,3.002086936327103e-11,5.0929083517920365e-12,0.029462158201108854,0.19804475072995212,0.023219402292950473,1480891.9156815556,8.844796025155131e-13,1.008623765021145e-12,0.186071711379221,0.11304875537949816,0.0,0.36025043235925236,0.06366135439740046,0.53,0.141023971293587
23.240240240240237,63810693.81602788,0.3040579560333728,0.026595097262605116,2.385452635741212,2.6595097262605117e-05,0.002385452635741212,3.002391348363657e-11,5.096761182529043e-12,0.025906121417893262,0.1978733364578204,0.021937902031715542,1401344.6746679465,7.778031481474117e-13,1.008513140315728e-12,0.16364215286996117,0.12491391100904843,0.0,0.36028696180363884,0.06370951478161305,0.53,0.1411037094305218
23.31131131131131,63907627.0888911,0.30451984307856605,0.02328400331852215,2.382630723255044,2.328400331852215e-05,0.002382630723255044,3.002658896956203e-11,5.100613425216718e-12,0.022754194554256348,0.19768553254188503,0.020800588682247413,1330647.2815954033,6.83230847214102e-13,1.0083174812542553e-12,0.1437550306049491,0.13541366512716724,0.0,0.36031906763474436,0.06375766781520897,0.53,0.14118484374959184
23.38238238238238,63999834.87106947,0.304959213160646,0.020372645981981047,2.3795912413229527,2.0372645981981046e-05,0.002379591241322953,3.00289379741346e-11,5.104464772522396e-12,0.019965887994193566,0.19748315054579468,0.019793075260210714,1267951.3843487303,5.995544121761572e-13,1.008045785127746e-12,0.12615687016455107,0.14468425252837272,0.0,0.3603472556896152,0.06380580965652996,0.53,0.1412672038753575
23.453453453453452,64087856.41479452,0.3053786358164959,0.01781541134640287,2.3763590145416247,1.781541134640287e-05,0.0023763590145416246,3.0030998355121936e-11,5.108314949778786e-12,0.01750357788877693,0.1972678227069077,0.0189019761234894,1212461.1319307217,5.256499187866086e-13,1.0077061678440078e-12,0.11061222128271106,0.15285216553327144,0.0,0.3603719802614632,0.06385393687223483,0.53,0.141350636817055
23.524524524524523,64172176.69362619,0.3057804219451288,0.015571282106032671,2.372956360860005,1.557128210603267e-05,0.002372956360860005,3.003280403480449e-11,5.112163711677481e-12,0.015332534864917919,0.19704101630519463,0.018114922345301984,1163434.236836357,4.604790149548874e-13,1.0073059332674668e-12,0.09690334831172785,0.16003433941812406,0.0,0.3603936484176539,0.06390204639596851,0.53,0.14143500549049606
23.595595595595594,64253229.44945995,0.3061666383266766,0.013603576675410739,2.3694032365313307,1.3603576675410739e-05,0.0023694032365313305,3.003438525934516e-11,5.116010839398928e-12,0.013421003018368441,0.19680404333871077,0.017420594139625902,1120185.340783255,4.03091575220512e-13,1.0068516189583807e-12,0.08483065348688452,0.16633793990822027,0.0,0.3604126231121419,0.0639501354924866,0.53,0.14152018764675897
23.666666666666664,64331402.237561345,0.3065391316619798,0.011879521472670195,2.365717469808874,1.1879521472670195e-05,0.002365717469808874,3.003576897329659e-11,5.119856137705243e-12,0.011740055222820312,0.19655807603880912,0.016808672437161883,1082086.8496326224,3.5262158640637486e-13,1.0063490720228307e-12,0.07421247555677045,0.17186047721897552,0.0,0.36042922767955904,0.06399820172131554,0.53,0.14160607435182515
23.737737737737735,64407039.59225057,0.306899543657074,0.010369981130041889,2.3619149096780494,1.0369981130041889e-05,0.0023619149096780496,3.003697907242794e-11,5.123699432498154e-12,0.010263548317399633,0.1963041566710137,0.0162698255338768,1048566.4030259709,3.082859860185858e-13,1.0058034961323016e-12,0.06488403356577423,0.17669038509386734,0.0,0.3604437488691353,0.06404624290622692,0.53,0.14169256895442828
23.808808808808806,64480447.71226574,0.3072493333489463,0.009049062011750049,2.3580096417861975,9.049062011750048e-06,0.0023580096417861974,3.003803674127894e-11,5.127540568433115e-12,0.008967910821641261,0.19604321178778025,0.01579563523713278,1019107.166724741,2.693784347529732e-13,1.0052195216077682e-12,0.056697202780236884,0.1809071429222123,0.0,0.36045644089534723,0.06409425710541393,0.53,0.14177958572380214
23.879879879879876,64551897.668001235,0.30758979238802586,0.007893839747168167,2.3540141378395614,7.893839747168167e-06,0.0023540141378395616,3.003896069757569e-11,5.131379406817671e-12,0.007832015067495932,0.19577606202538508,0.015378552776355471,993242.5536477052,2.352655927953309e-13,1.00460125302492e-12,0.04951881467767846,0.1845821951969874,0.0,0.36046752837090823,0.06414224258522089,0.53,0.14186704885847612
23.95095095095095,64621629.33650795,0.30792206378846043,0.006884026542787916,2.3499394365088384,6.8840265427879156e-06,0.0023499394365088383,3.0039767471426725e-11,5.135215823730652e-12,0.006836960716903791,0.1955034340003188,0.015011822620166307,970554.1841114311,2.0538071014706886e-13,1.0039523278721184e-12,0.0432298840825597,0.18777937040210307,0.0,0.3604772096571207,0.06419019779663315,0.53,0.14195489136322795
24.02202202202202,64689854.31879585,0.30824715582906226,0.006001723843651298,2.3457952785798035,6.001723843651298e-06,0.0023457952785798037,3.004047162104571e-11,5.139049708325364e-12,0.005965918045104805,0.19522596915131835,0.014689427398537205,950667.1132200974,1.792189917274554e-13,1.003275959824619e-12,0.0377241311875152,0.19055567556210662,0.0,0.36048565945254857,0.06423812135406705,0.53,0.142043054178094
24.093093093093092,64756759.196445145,0.3085659575710611,0.005231147090792214,2.341590256536153,5.231147090792214e-06,0.0023415902565361527,3.004108596210788e-11,5.142880961307746e-12,0.005203924590605441,0.19494423355533821,0.014406015892456455,933247.7640950477,1.5633154596670508e-13,1.0025749872684796e-12,0.03290726736531758,0.19296168200773978,0.0,0.36049303154529455,0.06428601201634682,0.53,0.14213148525679334
24.164164164164163,64822508.15513369,0.308879251359212,0.004558403653342076,2.3373319355587623,4.558403653342076e-06,0.002337331935558762,3.0041621756711874e-11,5.1467094935657426e-12,0.0045377188944182014,0.19465872584418858,0.014156844119818966,917999.146672719,1.3632043466439638e-13,1.0018519123076966e-12,0.028695569717961833,0.1950422905854093,0.0,0.3604994610805425,0.06433386866957179,0.53,0.14222013880582735
24.235235235235233,64887245.56163786,0.3091877251012044,0.003971275033698082,2.333026971880181,3.971275033698082e-06,0.002333026971880181,3.0042088894485614e-11,5.150535224966625e-12,0.0039555663877028965,0.19436988495914048,0.013937713464003462,904658.0602652373,1.1883347704740977e-13,1.0011089391547637e-12,0.025015014161649262,0.1968371989940838,0.0,0.3605050667338274,0.06438169031208281,0.53,0.1423089745570119
24.306306306306304,64951098.18972594,0.3094919828740441,0.003459028662625265,2.3286812151386793,3.4590286626252647e-06,0.0023286812151386794,3.004249604994365e-11,5.154358083280962e-12,0.003447105024096729,0.19407809685005342,0.013744915759927732,892991.3989799536,1.0355963907016689e-13,1.0003480072868581e-12,0.02180018496176691,0.19838148643912673,0.0,0.3605099525993238,0.06442947604101203,0.53,0.1423979571348949
24.377377377377375,65014177.27200338,0.3097925547010961,0.0030122444922976634,2.3242998026072046,3.0122444922976632e-06,0.0023242998026072044,3.0042850826442604e-11,5.158178003225778e-12,0.0030031981222913146,0.19378370064655104,0.013575180874017115,882793.0568287146,9.022463319025049e-14,9.995708220587285e-13,0.01899335981242376,0.19970610608024802,0.0,0.36051420991731126,0.06447722504032223,0.53,0.1424870554783354
24.448448448448445,65076580.285891786,0.31008990506227435,0.002622664090925565,2.3198872411642397,2.622664090925565e-06,0.0023198872411642397,3.004315988086036e-11,5.161994925644507e-12,0.002615803713840562,0.19348699402326386,0.01342563012688104,873881.3063456354,7.85870091918603e-14,9.987788813262972e-13,0.016543738095622013,0.20083829832705058,0.0,0.3605179185703243,0.06452493657055634,0.53,0.14257624233986338
24.519519519519516,65138392.632865325,0.3103844408956033,0.0022830487396315858,2.3154474843907114,2.2830487396315858e-06,0.0023154474843907116,3.0043429041032335e-11,5.16580879672868e-12,0.0022778482986663953,0.19318823825418735,0.013293731242201606,866096.0602535392,6.843437372722008e-14,9.97973500597997e-13,0.014406645924264539,0.2018020178624709,0.0,0.36052114849238803,0.0645726099591085,0.53,0.14266549381333526
